date,post_id,periods,amount
2020/12/1,A,1,
2020/12/1,A,2,
2020/12/1,A,3,
2020/12/1,A,4,
2020/12/1,A,5,
2020/12/1,A,6,
2020/12/1,A,7,
2020/12/1,A,8,
2020/12/1,A,9,
2020/12/1,A,10,
2020/12/1,A,11,
2020/12/1,A,12,
2020/12/1,A,13,
2020/12/1,A,14,
2020/12/1,A,15,
2020/12/1,A,16,
2020/12/1,A,17,
2020/12/1,A,18,
2020/12/1,A,19,
2020/12/1,A,20,
2020/12/1,A,21,
2020/12/1,A,22,
2020/12/1,A,23,
2020/12/1,A,24,
2020/12/1,A,25,
2020/12/1,A,26,
2020/12/1,A,27,
2020/12/1,A,28,
2020/12/1,A,29,
2020/12/1,A,30,
2020/12/1,A,31,
2020/12/1,A,32,
2020/12/1,A,33,
2020/12/1,A,34,
2020/12/1,A,35,
2020/12/1,A,36,
2020/12/1,A,37,
2020/12/1,A,38,
2020/12/1,A,39,
2020/12/1,A,40,
2020/12/1,A,41,
2020/12/1,A,42,
2020/12/1,A,43,
2020/12/1,A,44,
2020/12/1,A,45,
2020/12/1,A,46,
2020/12/1,A,47,
2020/12/1,A,48,
2020/12/1,B,1,
2020/12/1,B,2,
2020/12/1,B,3,
2020/12/1,B,4,
2020/12/1,B,5,
2020/12/1,B,6,
2020/12/1,B,7,
2020/12/1,B,8,
2020/12/1,B,9,
2020/12/1,B,10,
2020/12/1,B,11,
2020/12/1,B,12,
2020/12/1,B,13,
2020/12/1,B,14,
2020/12/1,B,15,
2020/12/1,B,16,
2020/12/1,B,17,
2020/12/1,B,18,
2020/12/1,B,19,
2020/12/1,B,20,
2020/12/1,B,21,
2020/12/1,B,22,
2020/12/1,B,23,
2020/12/1,B,24,
2020/12/1,B,25,
2020/12/1,B,26,
2020/12/1,B,27,
2020/12/1,B,28,
2020/12/1,B,29,
2020/12/1,B,30,
2020/12/1,B,31,
2020/12/1,B,32,
2020/12/1,B,33,
2020/12/1,B,34,
2020/12/1,B,35,
2020/12/1,B,36,
2020/12/1,B,37,
2020/12/1,B,38,
2020/12/1,B,39,
2020/12/1,B,40,
2020/12/1,B,41,
2020/12/1,B,42,
2020/12/1,B,43,
2020/12/1,B,44,
2020/12/1,B,45,
2020/12/1,B,46,
2020/12/1,B,47,
2020/12/1,B,48,
2020/12/2,A,1,
2020/12/2,A,2,
2020/12/2,A,3,
2020/12/2,A,4,
2020/12/2,A,5,
2020/12/2,A,6,
2020/12/2,A,7,
2020/12/2,A,8,
2020/12/2,A,9,
2020/12/2,A,10,
2020/12/2,A,11,
2020/12/2,A,12,
2020/12/2,A,13,
2020/12/2,A,14,
2020/12/2,A,15,
2020/12/2,A,16,
2020/12/2,A,17,
2020/12/2,A,18,
2020/12/2,A,19,
2020/12/2,A,20,
2020/12/2,A,21,
2020/12/2,A,22,
2020/12/2,A,23,
2020/12/2,A,24,
2020/12/2,A,25,
2020/12/2,A,26,
2020/12/2,A,27,
2020/12/2,A,28,
2020/12/2,A,29,
2020/12/2,A,30,
2020/12/2,A,31,
2020/12/2,A,32,
2020/12/2,A,33,
2020/12/2,A,34,
2020/12/2,A,35,
2020/12/2,A,36,
2020/12/2,A,37,
2020/12/2,A,38,
2020/12/2,A,39,
2020/12/2,A,40,
2020/12/2,A,41,
2020/12/2,A,42,
2020/12/2,A,43,
2020/12/2,A,44,
2020/12/2,A,45,
2020/12/2,A,46,
2020/12/2,A,47,
2020/12/2,A,48,
2020/12/2,B,1,
2020/12/2,B,2,
2020/12/2,B,3,
2020/12/2,B,4,
